ID,target
2FRTDIPL,0.51863605
2FZSC226,0.99893844
2G0ANM9H,0.48800984
2G2YL81G,0.35457775
2G67O8AT,-0.61239755
2GGC5RGG,0.38789633
2GGK4EOX,0.09092314
2GL5L3TK,0.087597094
2GS7T0GP,0.40784433
2HATL6AU,0.36239654
2HGJ9DS9,0.58073115
2HKGV6C6,0.43134147
2I4G5BMZ,0.19445999
2IHKYZC7,0.60544866
2IMYI43N,0.5249353
2JF4OGAY,0.23074318
2JSP549M,0.29273537
2KAEJYFB,1.0
2KVJ9CPL,0.33550847
2L12W98H,0.08945723
2LJYVABU,0.37156364
2LZGD9L7,0.30424753
2M48X0EX,0.16959018
2M4U10QB,0.1292306
2M7ZDGVN,0.25409418
2NGONSTN,0.61661476
2O1HWDA4,0.23232344
2O7CS8PG,0.8597728
2O7N30P2,0.42690393
2OAZY56J,0.23232344
2OEFWJ48,0.18268459
2P27AA3N,-0.4247996
2PI2KGPI,0.34654242
2Q6J3LEW,0.7171263
2QBT70AC,0.10797966
2QVPPZ0I,0.15786855
2RD4MJQ5,0.53172314
2RSMGGGQ,0.5175174
2RWGX9WY,0.17026319
2S2H03X1,-0.066132165
2S8E7RP3,0.35457775
2T4CEIWC,0.23425418
2TJOG1XL,0.5353666
2TT1ZWN6,0.23232344
2TV49WWC,0.095837906
2TXUQJXC,0.8649217
2TYX6BJT,0.48697945
2U39YOH2,0.63686514
2U77KHLV,0.095837906
2U93DIML,-0.48682493
2UIJITYY,0.43854553
2UIKSO1D,0.2238087
2UMKL29B,0.19089442
2UPIUQFD,0.22248961
2UTVCH63,0.65089375
2UXG60WA,0.055034325
2VEEYXC7,0.45223886
2VI1RHOM,0.2984558
2VK1B0WY,0.41962147
2VNZ1NAD,0.12943941
2VP2Z5GN,0.19668925
2VT9R24K,0.35457775
2VU8UF00,0.12191566
2VWPD5U4,0.60729176
2WXZUSMS,0.26281855
2XHX1QED,0.1438685
2XLCIVW5,0.97169083
2XP0FDGT,0.38502038
2XQF45DB,0.25257084
2YACEGJQ,0.32732785
2Z1FL5YK,0.36593074
2ZSGSQSL,0.59651953
2ZSTFLM6,0.77043235
30CQ4YNU,0.2794198
30MPKN09,-0.008954657
30N2WSHO,0.4951123
30TAAJDM,0.095837906
30U4EMKG,0.38088998
318SVEA6,0.61080587
31A8K788,0.26296544
32M2Q44I,0.5066882
32REVAG0,0.07143899
32T6ZRCY,0.48429003
32Y7YIIO,0.40721455
33481WKC,0.7692104
3399ZKCE,0.0035229088
33BNL0AS,0.3769261
34ILBL2X,0.091709934
350WHWEN,0.8384061
35W4BU5I,0.107044205
35XND9O4,-0.076830715
364SLNBT,0.8090611
365NIVAY,0.40791154
36C8E3FX,0.077404454
379KFE4P,0.4617993
37C25N7S,0.1421595
37EZIVHP,0.31314877
37MY2GB3,0.21398556
37OZ6OG5,0.2183794
37TE28RG,0.19089442
37U8WO0T,0.78812224
380K9ZWQ,0.31314877
3830P2ZN,0.3032774
38N5SSZ0,0.7256757
38U89KRP,0.39857417
38VWSVFB,0.68843555
38WZB80L,0.5040509
38YKJDV5,0.28725266
397Z7U3T,0.18139206
39NRAHLZ,0.23232344
39VQXUVG,0.35457775
3A0P5G4F,0.33550847
3A3HE13B,0.35230446
3A8RPOAE,0.10797966
3AH1VRKT,0.35905635
3AHIFIE3,-0.3299981
3AJGEVZ0,0.4361869
3AJHECDS,0.34654242
3ALFQRVZ,0.31261772
3AOYGO15,0.93036145
3B0XQV64,0.059240095
3B1GMXGW,-0.2339712
3BCKJ51Z,0.19089442
3BJHA66J,0.22633208
3BTN8PIQ,0.5526367
3CXB101M,0.44077873
3D3JZMCY,0.3265943
3DMYZWUM,0.354128
3DWNBF9Z,0.28792718
3EGWYPHZ,0.38683355
3FA9Z1RR,0.15214565
3FCWW0YG,0.35457775
3FIZ03LU,0.838753
3G34FE16,0.715553
3GKVHKEL,0.1642114
3HES0W0G,0.7420031
3HM9KNG7,0.10797966
3IGLZWKQ,0.37352818
3J5R863P,0.23232344
3JPJXOJL,0.21103838
3K4UVZ23,0.4799745
3KCVLPAM,0.3351777
3KKEQWRP,0.400919
3KX8TDLQ,0.25347966
3L2QH69N,0.67333645
3LGITGLO,0.8422953
3LRM89OU,0.27303803
3LVMTOW3,0.569589
3M3QGXDL,0.199142
3M4WD8IS,0.30424753
3MAQ6W9G,0.6798483
3MJUC6EJ,-0.062013146
3MKNC24U,0.15835012
3MV9F8UF,0.798831
3MZP3JD7,0.16290706
3NAPLSZW,0.49652383
3NAUC9IU,0.15107965
3NKZNO22,0.74475837
3O2HZLP9,0.08945723
3OJ7KT7I,0.457987
3P2JF9QJ,0.4243295
3PCDRS8W,0.22430274
3PHDXBYT,0.27930045
3PQ5JON7,0.15984863
3PTW4E3P,0.9559589
3PYDPDOA,0.4858333
3QJJLPGE,0.75115
3QKUCQDZ,0.22390273
3QOOO0KS,0.73938113
3QRFCVK5,0.25597805
3QXG460O,0.349492
3RAKQ80R,0.82864815
3RREAR7I,0.29726604
3SIYR3Z1,0.8770899
3SVOPWWL,0.6783136
3T0ATYWM,0.26008046
3T3YD897,0.2730435
3T766MCP,0.095837906
3T8UQC00,0.80165935
3TCONTV1,0.003930137
3TIY6FFL,0.1107352
3TJ2D4BK,0.88148355
3TLWFADF,0.2890163
3TPED3SS,0.27930045
3U7BRVRC,0.76651984
3UDCHC4M,0.08531997
3UOX40K4,0.32499892
3UT9BWC1,0.7620592
3V98O6DA,0.21868908
3VVBGGZB,0.4619018
3W5DKA5N,0.75359
3WIUNUY0,0.25636876
3WNDYPGP,0.33048043
3WQJWRNU,0.3111674
3X1GV9VI,0.39628372
3X2OH0ZA,0.66005874
3X6HN1VI,0.35508406
3X7WM1WB,-0.89200854
3XTQU2TO,0.15728194
3XTVHQ61,0.11503241
3XWUOD1K,0.33478028
3Y6RKQAJ,0.29050577
3YG5HF6X,0.25409418
3YIRRX90,0.5940378
3YS8BV6P,0.35457775
3Z3DIZVP,0.095837906
3Z6C09Q5,0.67357785
3ZLN7C8G,0.798002
3ZMSZZ66,0.32691202
3ZUNL5R0,0.8584743
4063L3W0,0.29705164
40O2CLZZ,0.809223
40VHRLN4,0.23179103
419XGLTB,0.6188858
41BAZ1BQ,0.15092126
41EP44LB,0.35457775
41QMUMSO,0.46818876
41TX1OI5,0.3902187
42VF21Z0,0.122952014
43AJ8UYV,0.52041906
441Q08X2,0.26087603
4422M8PV,-0.033569396
445W0YQD,0.14389451
44JTAUV9,0.24679352
44Y1PGLA,0.59721357
45120ZOA,0.10797966
458YGIKO,0.48828778
45CMV1HJ,0.15087941
45HRJYTM,0.536247
45LYPA6V,0.4707419
462YRT2R,0.56155366
46EVW9WB,0.30663678
46S20ECF,0.31353906
46VOU6BF,0.36416805
46WUVTIL,0.7159231
46XK7NNR,0.4609774
47IH54OO,0.36258057
47MMEZVF,0.33550847
47TV2U3M,0.77826244
47UX1PNC,0.22894505
47YJ4AKS,0.7763427
47YWTXP8,0.1982163
48G8JXR2,0.07052489
48SW79XQ,0.080310464
494G0186,0.15693676
497TAQST,0.4009318
49HP92WK,0.6638685
49PLMGJT,0.2532824
49TLYZJ2,0.49148306
49TU3DKG,0.18403718
4A6G1XII,0.77324337
4AGU4YNT,0.7959844
4AHAMUDH,0.55747086
4AHKERGZ,0.30424753
4B0NH4X7,-0.66838115
4B0SSAKB,0.52866054
4B37M9II,0.39526656
4B44Y95K,0.7505409
4BEGHATM,0.5526367
4BG1L47I,0.31314877
4BHN8T1V,0.4741229
4C96Y21U,0.30538344
4CRP4V5E,0.14611861
4CV1SQJ2,0.1131343
4CZUEN59,0.19089442
4D1GSEAM,0.36379525
4D26T5LH,0.979723
4D5A6VDX,0.5300637
4DHYW006,0.15881908
4DYPQ2HB,0.4753874
4EJVAQYH,0.28094196
4EUZZJ2F,0.4233624
4F13AIOJ,0.35230446
4F42U8LY,0.7262762
4FKH04QG,0.24076524
4FPS891E,0.91134465
4FQ75JO9,-0.2495908
4FY2LK04,0.35457775
4GGQYV4X,0.33589256
4GN2RS51,0.44157737
4GN6AYSE,0.17195912
4GQOX1ZE,0.8265472
4GWJNFZ9,0.15881908
4H9CNGBQ,0.6844347
4HD4K5AO,0.7645054
4HGAABWC,0.15092126
4HPKUGP1,0.29354843
4IIKRA2J,0.3222053
4IULS4TU,0.8421171
4J8YO2I9,0.044238925
4JICWVQ0,0.9387953
4JX99A2I,0.6578208
4LCE3WSP,0.43807918
4LDYEDB3,0.09092314
4LHLPOTH,0.62319654
4LJSHBCM,-0.021885933
4LQRXBEX,0.7505409
4LZE2PY4,-0.7212348
4LZSNF0A,-0.03318644
4M2VHO90,0.53313184
4MITBHDK,0.31850922
4MRUR57C,0.50155
4N1LIRX0,0.8936513
4NCOYU8D,0.8683262
4NEYSOWW,0.22521655
4NPAAM06,0.40319896
4NQRAHF5,0.31593272
4O1PE5M7,0.41279355
4OIEMVQE,-0.20544875
4P0FTVP7,0.8502827
4PXKITD2,0.45506948
4PXR83HI,0.77088606
4Q2FMMIN,0.29630136
4Q4LJWY8,0.35864758
4Q7JL5UM,-0.12553254
4QGWJQ1J,0.4243295
4QVCR45F,0.19429454
4RCC409U,0.31906113
4RG44OL0,0.12084938
4RP5N2P6,0.29407948
4RS287KG,0.39255944
4S1GEXDP,0.5289566
4S200YHF,0.23232344
4S2BZDTA,0.1280938
4S4ECMDY,0.7929924
4TAJHJUI,0.22481729
4TEL5126,0.2658638
4TG9MKXF,0.3446033
4TY9BAOI,0.43857077
4U54K465,0.08265997
4UEO3MUA,0.569589
4VB9KBAG,0.4114773
4VCTEXCW,0.11503241
4VERCXJG,0.033655148
4VKDGR69,0.7113994
4VKPLKQ8,0.44582
4VSWFM4E,0.32800755
4W04TOWC,0.48832268
4W4PHN6S,0.3935867
4WOP7UVP,0.07143298
4WTDHD11,0.34654242
4WY0N63C,0.24771348
4X0DGD32,0.21000111
4XA64CY4,0.29630136
4XGWN7U6,0.30511343
4XHER3GA,0.6239607
4Y38XQZK,0.38129953
4Y6DL9W9,0.57358414
4YHHD3IS,0.28075615
4YQVUDX9,-0.3724376
4YRJE1NA,0.21275249
4YT5YFA3,0.26973835
4YY7B6SH,0.51840985
4Z0MXZDZ,0.37728035
4ZBMG70R,0.095837906
4ZFC90NL,0.23232344
4ZJYIM8C,0.31314877
4ZPZ3ICI,0.11341009
502VPYK7,0.4116342
505UZYNQ,0.31314877
5071ZYCE,0.29630136
509OVIXK,0.55764186
50K3G71G,0.24563703
510PF284,0.63664895
511C9JKQ,0.17479731
51FTZT6J,0.5811443
51Y3JICD,0.08899002
52CIXQ9G,-0.062038165
52H3V6OR,0.7113994
53N68KSM,0.33885893
54279XMP,0.1438685
5596RV1R,0.5209975
56OKJR5L,0.5159805
578LN2NZ,0.106774434
57J0F19B,0.38996518
58IU8443,0.47144946
59BNP9TI,0.63174874
59C16RRW,0.3913428
59E7SRTN,0.9047525
59EFUWT3,-0.20974627
59JUTA3F,0.37751365
59VGVO3L,0.89994866
5A151HHZ,0.08885458
5A6PPX8Z,-0.48611227
5A76BUFZ,0.30424753
5AVLUBOP,0.34654242
5BC4HXPA,0.3479873
5BHD0EWO,0.4048885
5BNU65QR,0.1131343
5C2QAD15,0.74403995
5CB8YP5D,0.69052887
5CGKQP8F,0.2081689
5CH8NHHA,-0.3908249
5CIUDJFX,0.81460106
5CT2D06K,0.3265943
5CVA36SF,0.5599211
5CVN7WJP,0.09019989
5CYHV21K,0.25776425
5CYKAZEY,0.22894505
5D6MKE0Q,0.669348
5D80XCAW,0.6798483
5D9MK0Z1,0.69764984
5DRBROPZ,0.3812134
5E5AREQ0,0.7168811
5EKMTASN,0.30493525
5EQD44KZ,0.47283623
5F150QYF,0.22668685
5FL8JQR2,0.11280607
5FO1VXXQ,0.54303616
5FOTKVOG,-0.13254784
5FRAAHEK,0.7113994
5G3H983K,0.8785514
5G3IRHE7,0.6130152
5G9B22E2,0.8309118
5GGZH86Z,0.28514686
5GKJ9WON,0.3873632
5GR2O2PU,0.7102612
5GREU48K,0.32398894
5GWLEPR4,0.5846328
5H64YX1X,0.34671694
5H9EPBTT,0.095837906
5HGA706Z,0.73305553
5HICUYDK,0.74870944
5HM8AHAJ,0.7420031
5HURD6PX,0.3045824
5HV7LBPD,0.8580525
5ILGO30M,0.31314877
5IR5Q7YA,-0.00041562718
5J0IMXVO,0.16285092
5J1EVZF5,0.27856207
5J304HHM,0.3697897
5JB68HP0,0.31325433
5JF37PAN,0.42457426
5JL20ZLV,0.26281855
5JL3VWFD,0.3902187
5JP94K46,0.54925907
5JWVI4PA,0.13674219
5K237QL8,0.19668925
5KF6HSL0,0.30424753
5KJMRIZB,0.57404083
5KLNN8J8,0.5755136
5KP6WO52,0.21935704
5L0DH5OO,0.43893266
5LB2ZPWZ,0.08559293
5LP0F8H5,0.5016658
5M1EFMRF,0.2004729
5MS80OTH,0.55681163
5MSZG3HA,0.30511343
5N2C46ZC,0.34654242
5N7CQCBK,0.55965686
5ND6BU29,0.1438685
5NHMSKXD,0.34654242
5NO3GM2M,0.5506118
5NQAXZDS,0.7443584
5OE9DNW3,0.79851264
5OHR9HF8,0.15881908
5OTV3GJ1,0.36745262
5PZ26LLV,0.37928668
5Q6ZWB30,0.6551638
5QBS77O3,0.45952067
5QDEFLPC,0.38311845
5QJUW4VW,0.5399046
5QLK6FES,0.34819707
5QLVTAAS,0.40344748
5QP7CE3G,0.11503241
5QT0YH5R,0.095837906
5R2GSYN3,0.6638685
5RN5UEAZ,0.5875941
5RODRX30,0.19089442
5S8CDSSP,0.467124
5SZSOBM1,0.14197725
5T7DUFFZ,0.413558
5U46XCBT,0.024275338
5UGH353H,0.7060859
5VCPXAK9,0.6085876
5VGY3K3E,0.31416455
5VHZJL6A,0.45025164
5VPNPDT2,0.08353432
5VSI06MP,0.86495996
5WF23VK1,0.023096478
5WKXAYSY,0.3309039
5WV7PBYZ,0.13369839
5X0UMC70,0.219058
5X4ZRGV0,0.48056895
5XFQCKMS,0.56357497
5Y3L3JCQ,0.57115525
5Y4BKJOU,0.3265943
5Y7LFJOD,0.5020633
5YU9RLPV,0.461463
5YYQMULO,0.11503241
5ZAG12J9,0.5933674
5ZB4XDUN,0.8398593
5ZG6LRKH,0.33043376
5ZVJVLKA,0.1939182
600WI6KD,0.11503241
60EUZK9P,0.6041981
60I0UBDN,0.35457775
60TU5RRK,0.31314877
60ZFCO5J,0.650716
61EQDN5I,0.3184022
61GE4EVI,0.45067075
61UR361W,0.10797966
61ZVUAQM,0.049868558
623BR9X3,0.4007612
62KUXDD2,0.33427745
62R8VW8R,0.7840795
636ABE39,0.36859086
63AC9G27,0.3306288
63EPVM4C,0.30699065
63QEO22O,0.5289566
63X02L5H,0.27303803
63YQPGKD,0.26715183
642FUVR7,-0.6283894
645I4Z37,0.49340433
648HICVR,0.40571675
64CR3A01,0.3018968
64F5629V,0.39825404
655JARBD,0.7948587
65KM8VV5,0.5483216
65PQCQQS,0.6016832
665K8SQR,0.20391169
6676YW93,0.21257837
668Q17IC,0.037978992
669HBRIF,0.37794432
678Z8L71,0.20151679
67CC5FRM,-0.055200238
67EN32CZ,0.652399
67KUXXDL,0.27118874
67US8I9O,0.27987486
67XIO06B,0.56888086
6898063M,0.7165733
68K9GS5V,0.25409418
68N0U0EM,0.11503241
68PNXYCT,0.36247033
694WQ2WB,0.11503241
69GQE2RT,0.18784377
6ADW8KVY,0.41041827
6AOZAKL5,0.9408505
6B6090CA,0.2242963
6BCKV7ZV,0.35133493
6BVMT8SY,0.70825773
6C9C00M5,0.30703932
6CC7240Z,0.261176
6CE9LM9H,0.68329453
6CKKPW0G,0.37259108
6CN930HR,0.23232344
6CPATWOK,0.25257084
6D5H7QBV,0.67026705
6DB6NVMX,0.5339827
6DK7JMUK,0.26973835
6DM7IFLL,0.06871307
6DXIREXG,0.1438685
6E2GHT9E,0.52523994
6E98U8SY,0.22999841
6ECKWURZ,0.1960799
6EIECVM4,0.77690315
6F3RVNCZ,0.64814967
6F85SODB,0.16555001
6F96ZNNH,0.2624624
6FAM1HN6,0.68339944
6FCUXQPO,0.74078846
6FF6BVZM,0.58959687
6FJS847G,0.62714154
6FPS6NHC,-1.0
6FXB4HN6,0.2111418
6G9S41P3,0.33550847
6GA40CEP,0.08170316
6GBGH7ZW,0.1131343
6GP1VBAP,0.40284714
6H01JVU4,-0.044493597
6H39U3UB,0.57261837
6H7PN876,0.49998575
6HAJCYW8,0.55965686
6HEVUMPZ,0.14542577
6I38J7HO,0.2974071
6JHS5825,0.28839958
6JLRWENS,0.37219462
6JNCJRDI,0.7840795
6JZW0Z1E,0.8653156
6KGJGGX1,0.31416997
6KLDVFUK,0.8244755
6KZUZ4JQ,0.6295525
6L0G87GS,0.20796883
